training-e,e02020,-1,1
training-e,e02022,-1,1
training-e,e02029,-1,1
training-e,e02030,1,1
training-e,e02033,-1,1
training-e,e02040,-1,1
training-e,e02054,-1,1
training-e,e02063,-1,1
training-e,e02076,-1,1
training-e,e02101,1,1
training-e,e02109,-1,1
training-e,e02114,-1,1
training-e,e02127,-1,1
training-f,f0018,1,1
training-f,f0024,-1,1
training-f,f0032,-1,0
training-f,f0040,-1,1
training-f,f0048,-1,1
training-f,f0059,-1,1
training-f,f0071,1,1
training-f,f0077,-1,1
training-f,f0079,1,1
training-f,f0086,-1,1
training-f,f0102,-1,1
