training-e,e01989,-1,1
training-e,e01990,-1,1
training-e,e01993,-1,1
training-e,e02017,-1,1
training-e,e02026,-1,1
training-e,e02027,-1,1
training-e,e02039,-1,1
training-e,e02041,-1,1
training-e,e02068,-1,1
training-e,e02092,-1,1
training-e,e02102,1,1
training-e,e02113,-1,1
training-e,e02130,-1,1
training-e,e02131,-1,1
training-e,e02132,-1,1
training-f,f0004,-1,1
training-f,f0005,-1,1
training-f,f0008,1,1
training-f,f0012,1,1
training-f,f0015,-1,1
training-f,f0042,-1,1
training-f,f0050,1,1
training-f,f0089,1,0
training-f,f0091,-1,1
training-f,f0095,-1,1
training-f,f0100,-1,1
training-f,f0107,-1,1
