training-d,d0013,-1,1
training-d,d0016,-1,1
training-d,d0019,1,1
training-d,d0028,1,1
training-d,d0044,-1,0
training-e,e00003,-1,1
training-e,e00004,-1,1
training-e,e00007,-1,1
training-e,e00009,-1,1
training-e,e00018,-1,1
training-e,e00028,-1,1
training-e,e00035,-1,1
training-e,e00037,-1,1
training-e,e00049,-1,1
training-e,e00082,-1,1
training-e,e00085,-1,1
training-e,e00086,-1,1
training-e,e00097,1,1
training-e,e00100,-1,1
training-e,e00103,-1,1
training-e,e00113,-1,1
training-e,e00122,-1,1
training-e,e00124,-1,1
training-e,e00156,-1,1
training-e,e00164,-1,1
training-e,e00165,-1,1
training-e,e00172,-1,0
training-e,e00179,-1,1
training-e,e00180,-1,1
training-e,e00185,-1,1
training-e,e00190,-1,1
training-e,e00195,1,1
training-e,e00243,-1,1
training-e,e00244,-1,1
training-e,e00252,-1,1
training-e,e00266,1,1
training-e,e00272,-1,1
training-e,e00305,1,0
training-e,e00308,-1,1
training-e,e00311,-1,1
training-e,e00316,-1,1
training-e,e00336,1,0
training-e,e00339,-1,1
training-e,e00341,-1,1
training-e,e00348,-1,0
training-e,e00358,-1,1
training-e,e00367,-1,1
training-e,e00375,-1,1
training-e,e00390,-1,1
training-e,e00417,-1,1
training-e,e00420,-1,1
training-e,e00423,-1,0
training-e,e00424,-1,1
training-e,e00448,-1,1
training-e,e00450,-1,1
training-e,e00455,-1,1
training-e,e00457,1,0
training-e,e00481,-1,1
training-e,e00483,-1,0
training-e,e00491,-1,1
training-e,e00508,-1,1
training-e,e00510,-1,1
training-e,e00531,-1,1
training-e,e00534,-1,1
training-e,e00535,-1,1
training-e,e00541,-1,1
training-e,e00546,-1,1
training-e,e00552,-1,1
training-e,e00565,-1,1
training-e,e00566,-1,1
training-e,e00567,-1,1
training-e,e00578,-1,0
training-e,e00579,-1,1
training-e,e00585,-1,1
training-e,e00586,-1,1
training-e,e00587,-1,1
training-e,e00594,-1,1
training-e,e00611,-1,1
training-e,e00618,-1,1
training-e,e00646,-1,1
training-e,e00649,-1,1
training-e,e00653,-1,0
training-e,e00668,-1,1
training-e,e00671,-1,1
training-e,e00674,-1,1
training-e,e00681,-1,1
training-e,e00682,-1,1
training-e,e00693,1,1
training-e,e00703,1,1
training-e,e00708,-1,1
training-e,e00735,-1,1
training-e,e00736,-1,1
training-e,e00740,-1,1
training-e,e00748,-1,1
training-e,e00752,-1,1
training-e,e00758,-1,1
training-e,e00780,-1,1
training-e,e00784,-1,1
training-e,e00820,-1,1
training-e,e00827,-1,1
training-e,e00837,-1,1
training-e,e00842,-1,1
training-e,e00857,-1,1
training-e,e00868,-1,1
training-e,e00869,-1,1
training-e,e00932,-1,1
training-e,e00962,-1,1
training-e,e00968,-1,1
training-e,e00970,-1,1
training-e,e00986,-1,1
training-e,e00994,-1,1
training-e,e01004,-1,0
training-e,e01014,-1,0
training-e,e01052,-1,1
training-e,e01053,-1,1
training-e,e01069,-1,1
training-e,e01080,-1,1
training-e,e01084,1,1
training-e,e01099,-1,0
training-e,e01119,-1,1
training-e,e01132,-1,1
training-e,e01133,-1,1
training-e,e01138,-1,1
training-e,e01156,-1,1
training-e,e01167,-1,1
training-e,e01187,-1,1
training-e,e01189,-1,1
training-e,e01195,-1,1
training-e,e01199,-1,1
training-e,e01207,-1,1
training-e,e01251,-1,1
training-e,e01255,-1,1
training-e,e01266,-1,1
training-e,e01270,-1,1
training-e,e01275,-1,1
training-e,e01280,1,0
training-e,e01281,-1,1
training-e,e01283,-1,1
training-e,e01288,-1,1
training-e,e01314,-1,1
training-e,e01316,-1,1
training-e,e01319,-1,1
training-e,e01328,-1,1
training-e,e01329,-1,1
training-e,e01339,-1,1
training-e,e01352,-1,1
training-e,e01362,-1,1
training-e,e01369,-1,1
training-e,e01388,-1,1
training-e,e01390,-1,1
training-e,e01399,1,1
training-e,e01404,-1,1
training-e,e01430,-1,1
training-e,e01457,1,1
training-e,e01467,-1,1
training-e,e01476,-1,1
training-e,e01503,-1,1
training-e,e01507,-1,1
training-e,e01516,-1,1
training-e,e01521,-1,1
training-e,e01528,-1,1
training-e,e01529,1,0
training-e,e01539,-1,1
training-e,e01540,-1,1
training-e,e01546,-1,1
training-e,e01552,-1,1
training-e,e01592,-1,1
training-e,e01598,-1,1
training-e,e01603,-1,1
training-e,e01605,1,1
training-e,e01621,-1,1
training-e,e01643,-1,1
training-e,e01653,-1,1
training-e,e01661,1,1
training-e,e01668,1,1
training-e,e01690,-1,1
training-e,e01721,-1,1
training-e,e01724,-1,1
training-e,e01731,-1,1
training-e,e01733,-1,1
training-e,e01734,-1,1
training-e,e01762,-1,1
training-e,e01771,-1,1
training-e,e01788,-1,0
training-e,e01793,-1,1
training-e,e01795,-1,1
training-e,e01814,-1,1
training-e,e01841,-1,1
training-e,e01859,-1,1
training-e,e01870,-1,1
training-e,e01876,-1,1
training-e,e01879,-1,1
training-e,e01913,-1,1
training-e,e01914,-1,0
training-e,e01916,-1,1
training-e,e01917,1,1
training-e,e01920,-1,1
training-e,e01967,1,1
training-e,e01988,-1,1
training-e,e02036,-1,1
training-e,e02050,-1,1
training-e,e02052,-1,1
training-e,e02055,-1,1
training-e,e02062,-1,1
training-e,e02064,-1,1
training-e,e02073,-1,1
training-e,e02083,-1,0
training-e,e02093,-1,1
training-e,e02123,-1,1
training-e,e02129,-1,1
training-f,f0029,1,1
training-f,f0046,-1,1
training-f,f0053,-1,1
training-f,f0058,-1,0
training-f,f0060,1,1
training-f,f0062,-1,1
training-f,f0064,1,1
training-f,f0078,-1,1
training-f,f0083,1,1
training-f,f0087,-1,1
training-f,f0098,-1,1
training-f,f0105,-1,1
