training-e,e00694,-1,1
training-e,e00699,1,1
training-e,e00719,-1,0
training-e,e00737,1,0
training-e,e00739,-1,1
training-e,e00749,-1,1
training-e,e00761,-1,1
training-e,e00762,-1,1
training-e,e00774,-1,1
training-e,e00785,-1,1
training-e,e00786,-1,1
training-e,e00802,-1,1
training-e,e00808,-1,1
training-e,e00810,-1,1
training-e,e00816,-1,1
training-e,e00818,-1,1
training-e,e00847,1,1
training-e,e00848,-1,1
training-e,e00849,-1,0
training-e,e00855,-1,1
training-e,e00863,-1,1
training-e,e00866,-1,1
training-e,e00880,1,1
training-e,e00893,-1,1
training-e,e00894,-1,1
training-e,e00896,-1,1
training-e,e00899,-1,1
training-e,e00904,-1,1
training-e,e00913,-1,1
training-e,e00917,1,1
training-e,e00919,-1,1
training-e,e00920,-1,1
training-e,e00929,1,1
training-e,e00934,-1,1
training-e,e00949,-1,1
training-e,e00957,-1,1
training-e,e00963,-1,0
training-e,e00976,-1,1
training-e,e00982,-1,1
training-e,e00983,-1,1
training-e,e00988,-1,1
training-e,e01011,-1,1
training-e,e01013,1,1
training-e,e01015,-1,1
training-e,e01016,1,1
training-e,e01021,-1,1
training-e,e01028,-1,0
training-e,e01054,-1,1
training-e,e01064,-1,1
training-e,e01067,-1,1
training-e,e01074,-1,1
training-e,e01083,-1,1
training-e,e01085,-1,1
training-e,e01098,-1,1
training-e,e01100,-1,1
training-e,e01114,-1,1
training-e,e01159,-1,1
training-e,e01163,-1,1
training-e,e01168,-1,0
training-e,e01180,-1,1
training-e,e01216,-1,1
training-e,e01220,-1,1
training-e,e01227,-1,1
training-e,e01231,-1,1
training-e,e01237,1,0
training-e,e01248,-1,1
training-e,e01253,-1,1
training-e,e01303,-1,1
training-e,e01305,-1,1
training-e,e01320,-1,1
training-e,e01333,-1,1
training-e,e01347,-1,1
training-e,e01383,1,1
training-e,e01385,-1,1
training-e,e01386,-1,1
training-e,e01392,-1,1
training-e,e01394,-1,1
training-e,e01396,-1,1
training-e,e01397,-1,1
training-e,e01415,-1,1
training-e,e01425,-1,1
training-e,e01434,-1,1
training-e,e01439,-1,1
training-e,e01442,-1,0
training-e,e01448,-1,1
training-e,e01450,-1,1
training-e,e01456,-1,0
training-e,e01470,-1,1
training-e,e01472,-1,1
training-e,e01495,-1,1
training-e,e01522,-1,1
training-e,e01533,-1,1
training-e,e01537,-1,1
training-e,e01548,-1,1
training-e,e01561,-1,1
training-e,e01577,-1,1
training-e,e01596,-1,1
training-e,e01601,1,1
training-e,e01606,-1,1
training-e,e01613,-1,1
training-e,e01615,-1,1
training-e,e01627,-1,1
training-e,e01630,-1,1
training-e,e01631,-1,1
training-e,e01632,-1,1
training-e,e01635,-1,1
training-e,e01655,-1,1
training-e,e01657,-1,1
training-e,e01666,-1,1
training-e,e01672,-1,1
training-e,e01674,-1,1
training-e,e01693,-1,1
training-e,e01707,-1,1
training-e,e01712,-1,1
training-e,e01715,-1,1
training-e,e01716,-1,1
training-e,e01722,-1,1
training-e,e01748,-1,1
training-e,e01749,-1,1
training-e,e01768,-1,1
training-e,e01787,1,1
training-e,e01804,-1,1
training-e,e01822,-1,1
training-e,e01823,-1,1
training-e,e01856,1,1
training-e,e01858,-1,1
training-e,e01861,-1,1
training-e,e01898,-1,1
training-e,e01910,-1,1
training-e,e01919,-1,1
training-e,e01944,-1,1
training-e,e01947,-1,1
training-e,e02003,-1,1
training-e,e02021,-1,1
training-e,e02035,-1,1
training-e,e02037,-1,1
training-e,e02058,-1,1
training-e,e02060,-1,1
training-e,e02067,-1,1
training-e,e02071,-1,1
training-e,e02084,-1,1
training-e,e02088,-1,1
training-e,e02118,-1,1
training-e,e02124,-1,1
training-e,e02134,-1,1
training-e,e02139,-1,1
training-e,e02141,-1,1
training-f,f0007,1,1
training-f,f0010,-1,1
training-f,f0013,-1,1
training-f,f0014,-1,1
training-f,f0016,-1,1
training-f,f0017,-1,1
training-f,f0065,-1,1
training-f,f0075,-1,1
training-f,f0090,1,1
training-f,f0103,1,1
training-f,f0113,-1,1
