training-e,e00021,-1,1
training-e,e00048,1,0
training-e,e00061,-1,1
training-e,e00071,1,0
training-e,e00081,-1,1
training-e,e00109,-1,1
training-e,e00118,-1,1
training-e,e00119,-1,1
training-e,e00128,-1,1
training-e,e00133,-1,1
training-e,e00141,-1,1
training-e,e00155,-1,1
training-e,e00169,-1,1
training-e,e00170,-1,1
training-e,e00191,1,0
training-e,e00205,-1,1
training-e,e00214,-1,1
training-e,e00249,-1,1
training-e,e00262,-1,1
training-e,e00263,-1,1
training-e,e00265,-1,1
training-e,e00293,-1,1
training-e,e00300,-1,1
training-e,e00317,-1,0
training-e,e00320,-1,1
training-e,e00327,-1,1
training-e,e00333,-1,1
training-e,e00345,-1,1
training-e,e00350,-1,1
training-e,e00371,-1,1
training-e,e00401,-1,1
training-e,e00405,-1,1
training-e,e00409,-1,1
training-e,e00435,1,0
training-e,e00445,-1,1
training-e,e00459,-1,1
training-e,e00460,-1,1
training-e,e00478,-1,1
training-e,e00484,-1,1
training-e,e00487,-1,1
training-e,e00489,-1,1
training-e,e00522,-1,1
training-e,e00550,-1,1
training-e,e00559,-1,1
training-e,e00560,-1,1
training-e,e00563,-1,1
training-e,e00564,-1,1
training-e,e00574,-1,1
training-e,e00603,1,1
training-e,e00609,-1,1
training-e,e00610,-1,1
training-e,e00612,-1,1
training-e,e00614,-1,1
training-e,e00615,-1,1
training-e,e00622,1,0
training-e,e00627,1,1
training-e,e00635,-1,1
training-e,e00640,-1,1
training-e,e00656,-1,1
training-e,e00660,-1,1
training-e,e00667,-1,1
training-e,e00669,-1,0
training-e,e00685,-1,0
training-e,e00717,-1,1
training-e,e00720,-1,1
training-e,e00725,-1,1
training-e,e00763,-1,1
training-e,e00765,-1,1
training-e,e00768,-1,1
training-e,e00770,-1,1
training-e,e00771,-1,1
training-e,e00772,-1,1
training-e,e00789,-1,1
training-e,e00791,-1,1
training-e,e00800,-1,1
training-e,e00814,-1,1
training-e,e00838,-1,1
training-e,e00867,-1,1
training-e,e00870,-1,1
training-e,e00901,-1,0
training-e,e00923,-1,1
training-e,e00927,-1,1
training-e,e00940,-1,1
training-e,e00965,-1,1
training-e,e00984,-1,1
training-e,e00991,-1,1
training-e,e00996,-1,1
training-e,e01003,-1,1
training-e,e01007,-1,1
training-e,e01037,-1,1
training-e,e01041,-1,1
training-e,e01046,-1,1
training-e,e01055,1,1
training-e,e01076,-1,1
training-e,e01081,-1,1
training-e,e01102,-1,1
training-e,e01109,-1,1
training-e,e01110,-1,1
training-e,e01112,-1,1
training-e,e01121,-1,1
training-e,e01141,-1,1
training-e,e01152,-1,1
training-e,e01153,-1,1
training-e,e01160,1,1
training-e,e01176,-1,1
training-e,e01181,-1,1
training-e,e01182,-1,1
training-e,e01183,-1,1
training-e,e01215,1,1
training-e,e01221,-1,1
training-e,e01250,-1,1
training-e,e01259,-1,1
training-e,e01260,-1,1
training-e,e01273,-1,1
training-e,e01277,-1,1
training-e,e01286,-1,1
training-e,e01289,1,1
training-e,e01304,-1,1
training-e,e01306,-1,1
training-e,e01309,-1,1
training-e,e01324,-1,1
training-e,e01327,-1,1
training-e,e01355,-1,1
training-e,e01359,-1,1
training-e,e01379,-1,1
training-e,e01382,1,1
training-e,e01391,-1,1
training-e,e01423,-1,1
training-e,e01428,-1,1
training-e,e01436,-1,1
training-e,e01438,-1,1
training-e,e01468,-1,1
training-e,e01469,-1,1
training-e,e01473,-1,1
training-e,e01491,-1,1
training-e,e01500,-1,1
training-e,e01502,1,0
training-e,e01505,-1,1
training-e,e01551,-1,1
training-e,e01557,-1,1
training-e,e01563,-1,1
training-e,e01574,-1,1
training-e,e01590,-1,1
training-e,e01594,-1,1
training-e,e01600,-1,1
training-e,e01607,-1,1
training-e,e01609,-1,1
training-e,e01617,-1,1
training-e,e01619,-1,1
training-e,e01665,1,1
training-e,e01679,-1,1
training-e,e01683,-1,1
training-e,e01703,-1,1
training-e,e01705,-1,1
training-e,e01750,-1,1
training-e,e01751,-1,1
training-e,e01765,-1,1
training-e,e01766,1,1
training-e,e01778,-1,1
training-e,e01783,-1,1
training-e,e01800,-1,1
training-e,e01801,-1,1
training-e,e01806,-1,1
training-e,e01811,-1,1
training-e,e01818,-1,1
training-e,e01836,-1,1
training-e,e01840,-1,1
training-e,e01843,-1,1
training-e,e01851,-1,1
training-e,e01866,-1,0
training-e,e01872,-1,1
training-e,e01878,-1,1
training-e,e01885,-1,1
training-e,e01887,-1,1
training-e,e01888,-1,1
training-e,e01893,-1,1
training-e,e01907,-1,1
training-e,e01908,-1,1
training-e,e01925,-1,1
training-e,e01929,1,1
training-e,e01933,-1,1
training-e,e01936,-1,1
training-e,e01939,-1,1
training-e,e01941,-1,1
training-e,e01955,-1,1
training-e,e01957,-1,1
training-e,e01960,-1,1
training-e,e01969,-1,1
training-e,e01973,-1,1
training-e,e01981,-1,1
training-e,e01983,-1,1
training-e,e02025,-1,1
training-e,e02042,-1,1
training-e,e02045,-1,1
training-e,e02046,-1,1
training-e,e02047,-1,1
training-e,e02059,-1,1
training-e,e02069,-1,1
training-e,e02075,-1,1
training-e,e02079,-1,1
training-e,e02082,-1,1
training-e,e02095,-1,1
training-e,e02137,1,1
training-e,e02138,-1,1
training-f,f0025,-1,1
training-f,f0030,-1,1
training-f,f0031,-1,1
training-f,f0035,1,1
training-f,f0037,-1,1
training-f,f0044,-1,1
training-f,f0045,1,1
training-f,f0051,-1,1
training-f,f0057,1,0
training-f,f0101,-1,1
training-f,f0109,-1,1
